Region,Gender,Year,Very_Satisfied_Pct,Somewhat_Satisfied_Pct,Neutral_Pct,Somewhat_Dissatisfied_Pct,Very_Dissatisfied_Pct,Satisfied_Pct,Dissatisfied_Pct,Satisfaction_Score,Suicide_Rate
제주특별자치도,Male,2020,16.6,32.2,41.8,8.0,1.4,48.800000000000004,9.4,3.546,42.6
제주특별자치도,Male,2021,14.3,24.1,42.4,14.4,4.8,38.400000000000006,19.2,3.287,41.0
제주특별자치도,Male,2022,15.2,32.8,41.5,8.6,1.9,48.0,10.5,3.5079999999999996,41.8
제주특별자치도,Male,2023,14.0,31.7,40.4,10.2,3.7,45.7,13.899999999999999,3.421,45.4
제주특별자치도,Male,2024,12.8,29.6,47.2,8.1,2.3,42.400000000000006,10.399999999999999,3.425,55.3
제주특별자치도,Female,2020,14.0,32.9,41.3,9.6,2.2,46.9,11.8,3.4690000000000003,17.2
제주특별자치도,Female,2021,13.1,25.5,41.0,17.1,3.3,38.6,20.400000000000002,3.2800000000000002,11.1
제주특별자치도,Female,2022,13.8,34.5,39.8,10.1,1.7,48.3,11.799999999999999,3.4864864864864864,10.1
제주특별자치도,Female,2023,12.3,31.5,45.4,7.9,2.9,43.8,10.8,3.424,15.5
제주특별자치도,Female,2024,12.7,31.6,45.7,8.7,1.4,44.3,10.1,3.4545454545454537,17.3
